index,type,size,missing,unique,mean_or_top1,std_or_top2,min_or_top3,1%_or_top4,10%_or_top5,50%_or_bottom5,75%_or_bottom4,90%_or_bottom3,99%_or_bottom2,max_or_bottom1
鸡舍温度-最低_mean_21,float64,980,0.00%,690,25.42531533743411,2.0237741148270505,22.491666666666664,22.764916666666668,23.477500000000003,24.779166666666665,25.788541666666664,29.33833333333333,30.282010416666665,30.579166666666666
鸡舍温度-最低_mean_22,float64,980,0.00%,721,25.129282681426147,2.075673927915763,22.15,22.365375,23.13291666666667,24.510416666666668,25.459375,28.963384868421052,30.447416666666665,30.9625
鸡舍温度-最低_mean_23,float64,980,0.00%,722,24.919775084918328,2.1402280199517794,21.632291666666664,22.03816666666667,22.79125,24.289583333333333,25.445833333333336,29.070833333333336,30.232000000000003,30.67916666666667
鸡舍温度-最低_mean_24,float64,980,0.00%,724,24.701457791720053,2.2053231880708024,20.8,21.683374999999998,22.441249999999997,24.1375,25.458333333333336,28.96583333333333,30.083072916666666,30.454166666666666
鸡舍温度-最低_mean_25,float64,980,0.00%,753,24.517732837139633,2.2935305259601657,20.9625,21.23904166666667,22.116249999999997,23.998958333333334,25.449999999999996,28.912916666666668,29.915625,30.35106382978724
鸡舍温度-平均_mean_0,float64,980,0.00%,490,33.97973462989214,0.716029439042178,29.3125,30.51203007518797,33.395,34.114583333333336,34.391666666666666,34.65,34.97811705685619,35.13333333333333
鸡舍温度-平均_mean_1,float64,980,0.00%,446,33.9573204085967,0.4951124047454254,27.7,32.608813988095235,33.41661764705882,34.01410503715004,34.246379781420764,34.47541666666667,34.81776041666667,35.081250000000004
鸡舍温度-平均_mean_2,float64,980,0.00%,468,33.28230592716887,0.46787021066824364,31.897916666666664,32.143,32.61647712418301,33.300000000000004,33.563541666666666,33.900416666666665,34.33923958333334,34.75
鸡舍温度-平均_mean_3,float64,980,0.00%,498,32.55928404052581,0.5290802127558537,30.925,31.303958333333334,31.929049999999997,32.53958333333333,32.854166666666664,33.255,33.85123958333334,34.24166666666667
鸡舍温度-平均_mean_4,float64,980,0.00%,509,31.84679103355588,0.5912173624040028,30.370833333333334,30.53291666666667,31.14583333333333,31.802083333333332,32.13854166666667,32.671145833333334,33.333760416666664,33.58645833333333
鸡舍温度-平均_mean_5,float64,980,0.00%,533,31.209660296853897,0.6826210189101654,29.775,29.878291666666662,30.437083333333334,31.08333333333333,31.563541666666666,32.21697916666667,33.02565625,33.67121212121212
鸡舍温度-平均_mean_6,float64,980,0.00%,526,30.577962348925645,0.7780155345145039,28.95833333333333,29.17325,29.72083333333333,30.429127018454437,30.99375,31.71083333333333,32.81582291666667,33.12916666666667
鸡舍温度-平均_mean_7,float64,980,0.00%,584,30.105657770242583,0.8910374931295805,28.085714285714285,28.614916666666662,29.15416666666667,29.883333333333336,30.510193452380953,31.464791666666667,32.687052083333334,32.89895833333333
鸡舍温度-平均_mean_8,float64,980,0.00%,567,29.790947287717625,0.9630917642143927,27.820833333333336,28.1965,28.778750000000002,29.5125,30.239583333333336,31.283518518518516,32.52340625,32.8375
鸡舍温度-平均_mean_9,float64,980,0.00%,594,29.491065522402508,0.9679656797644016,27.604166666666668,27.953291666666665,28.49083333333333,29.229166666666668,29.963016183035712,31.05,32.21030208333334,32.975
鸡舍温度-平均_mean_10,float64,980,0.00%,586,29.222976852161512,1.0755692110113122,27.15833333333333,27.56075,28.152500000000003,28.90416666666667,29.552083333333336,31.050416666666667,32.061177083333334,32.209375
鸡舍温度-平均_mean_11,float64,980,0.00%,617,28.930542150659466,1.212712745120976,26.35,27.123749999999998,27.795416666666664,28.56875,29.342708333333334,31.02114583333333,32.25816666666667,32.38854166666667
鸡舍温度-平均_mean_12,float64,980,0.00%,650,28.606097591763902,1.3218929008439328,25.829166666666666,26.559,27.354166666666668,28.2,29.039618055555557,30.958229166666666,32.1159375,32.55520833333333
鸡舍温度-平均_mean_13,float64,980,0.00%,655,28.291766082855663,1.3714300691387558,24.870967741935484,26.288833333333333,27.03333333333333,27.85,28.751041666666666,30.615000000000002,32.066833333333335,32.427083333333336
鸡舍温度-平均_mean_14,float64,980,0.00%,630,27.97067253455774,1.4143617634021184,25.554166666666664,26.008125,26.649583333333332,27.48125,28.371875,30.32020833333333,32.073135416666666,32.300000000000004
鸡舍温度-平均_mean_15,float64,980,0.00%,627,27.646551178725307,1.472748342665116,25.53333333333333,25.786625,26.253749999999997,27.120833333333334,28.053535776595844,30.200416666666666,31.652302083333332,32.02708333333333
鸡舍温度-平均_mean_16,float64,980,0.00%,637,27.35961984579433,1.5434023861024098,25.104166666666668,25.385749999999998,25.9375,26.816666666666663,27.69583333333333,30.20489583333333,31.287760416666668,31.616666666666664
鸡舍温度-平均_mean_17,float64,980,0.00%,655,27.077507998658422,1.693507244076574,23.9,24.895625,25.52083333333333,26.516666666666666,27.310416666666665,30.150416666666665,31.43627083333333,31.775
鸡舍温度-平均_mean_18,float64,980,0.00%,661,26.79309486464371,1.7709698429782539,24.3375,24.617333333333335,25.110694444444444,26.227083333333333,27.05625,29.94638888888889,31.348458333333333,31.633333333333336
鸡舍温度-平均_mean_19,float64,980,0.00%,667,26.524050768267955,1.8444610359606084,23.8125,24.095625000000002,24.814999999999998,25.9375,26.90416666666667,29.93927083333333,30.999114583333334,31.766666666666666
鸡舍温度-平均_mean_20,float64,980,0.00%,692,26.24322580626605,1.8956845826063644,23.42083333333333,23.622375,24.491249999999997,25.6,26.679166666666667,29.708749999999995,30.70535416666667,31.566666666666663
鸡舍温度-平均_mean_21,float64,980,0.00%,708,25.97330123597557,1.9625479594162796,22.945833333333336,23.252416666666665,24.09041666666667,25.336458333333333,26.441666666666666,29.6503125,30.568416666666664,30.76875
鸡舍温度-平均_mean_22,float64,980,0.00%,722,25.683170685075652,2.0042116772329104,22.53645833333333,22.865791666666663,23.683333333333334,25.0875,26.109375,29.457083333333333,30.634635416666665,31.46666666666667
鸡舍温度-平均_mean_23,float64,980,0.00%,724,25.472994065351326,2.0658643483607304,22.10833333333333,22.479166666666668,23.31125,24.914583333333333,26.10989583333333,29.342083333333335,30.48859375,30.929166666666664
鸡舍温度-平均_mean_24,float64,980,0.00%,743,25.260102682702936,2.154327562281397,21.325,22.236625,22.861250000000002,24.68958333333333,26.14453125,29.2209375,30.378927083333334,30.7375
鸡舍温度-平均_mean_25,float64,980,0.00%,748,25.077207736218014,2.2519637484631585,21.4,21.70833333333333,22.532083333333333,24.565625,26.113020833333334,29.287499999999998,30.1075625,30.48297872340425
鸡舍温度-最高_mean_0,float64,980,0.00%,504,34.53699767504476,0.7458389591500657,29.683333333333334,31.001629072681705,33.89541666666667,34.61625,34.99197860962567,35.266666666666666,35.5,35.5
鸡舍温度-最高_mean_1,float64,980,0.00%,448,34.48999737178045,0.5396482377247698,27.7,33.10595238095238,33.8046875,34.545833333333334,34.85,35.067083333333336,35.421708333333335,35.5
鸡舍温度-最高_mean_2,float64,980,0.00%,469,33.82420774832872,0.4914356520553746,32.393750000000004,32.62916666666667,33.112159090909095,33.85,34.1707650273224,34.40416666666667,34.86620833333333,35.4375
鸡舍温度-最高_mean_3,float64,980,0.00%,492,33.087058747727184,0.5225684675237661,31.445833333333336,31.764916666666668,32.38677083333334,33.114583333333336,33.44583333333333,33.73833333333334,34.216875,34.90416666666667
鸡舍温度-最高_mean_4,float64,980,0.00%,516,32.37275211753977,0.5580824472417646,30.7125,31.015791666666665,31.65,32.37804487179487,32.71668563579278,33.11291666666667,33.56666666666667,34.083333333333336
鸡舍温度-最高_mean_5,float64,980,0.00%,512,31.731651614259974,0.6130584873635284,30.23333333333333,30.403958333333332,30.95833333333333,31.670108695652175,32.109375,32.562916666666666,33.13486458333333,33.916666666666664
鸡舍温度-最高_mean_6,float64,980,0.00%,522,31.09657897918886,0.6776086144619731,29.433333333333334,29.684875,30.298750000000002,31.0,31.504166666666663,32.062916666666666,32.8030625,33.31311475409836
鸡舍温度-最高_mean_7,float64,980,0.00%,552,30.62794174245159,0.7707438067792671,28.879166666666663,29.13445833333333,29.741666666666664,30.522916666666664,31.043489583333333,31.68916666666667,32.54375,33.00729166666667
鸡舍温度-最高_mean_8,float64,980,0.00%,571,30.32078708949117,0.8455768707626726,28.504166666666663,28.76908333333333,29.4,30.136458333333334,30.759220679012348,31.56708333333333,32.64463541666667,33.18333333333333
鸡舍温度-最高_mean_9,float64,980,0.00%,570,30.016223487112224,0.8547880358526327,28.320833333333336,28.545402777777777,29.107916666666664,29.825,30.422916666666666,31.271249999999995,32.57202083333333,33.270833333333336
鸡舍温度-最高_mean_10,float64,980,0.00%,592,29.73204401039673,0.9512383446726036,28.129166666666663,28.211624999999998,28.758333333333336,29.494070512820514,30.104166666666668,31.269166666666667,32.29992708333333,32.420833333333334
鸡舍温度-最高_mean_11,float64,980,0.00%,607,29.416559689350827,1.0646506793874995,27.683333333333334,27.85833333333333,28.374583333333334,29.114583333333332,29.779166666666665,31.186597222222225,32.36751041666667,32.581250000000004
鸡舍温度-最高_mean_12,float64,980,0.00%,618,29.093795802276926,1.1491996819004944,27.175,27.409875,27.966250000000002,28.793016975308642,29.441666666666663,31.042083333333334,32.264250000000004,32.40416666666667
鸡舍温度-最高_mean_13,float64,980,0.00%,637,28.77214016214372,1.1906201922370918,24.98275862068965,27.051541666666665,27.62,28.43541666666667,29.164583333333333,30.737916666666667,32.13354166666667,32.604166666666664
鸡舍温度-最高_mean_14,float64,980,0.00%,621,28.448793109518853,1.229652218757311,26.64583333333333,26.764916666666668,27.29125,28.072916666666668,28.805208333333333,30.50583333333333,32.25273958333333,32.467708333333334
鸡舍温度-最高_mean_15,float64,980,0.00%,611,28.124026800016317,1.3079738284943916,25.9625,26.358125,26.903333333333336,27.683333333333334,28.476041666666667,30.42958333333333,31.90596875,32.24791666666667
鸡舍温度-最高_mean_16,float64,980,0.00%,621,27.83945454756546,1.392262395339934,25.775,25.991458333333334,26.590833333333336,27.347916666666666,28.0875,30.455,31.527677083333337,31.846875
鸡舍温度-最高_mean_17,float64,980,0.00%,624,27.561330419512764,1.5384597680491938,25.27916666666667,25.47283333333333,26.165833333333335,27.0546875,27.763541666666665,30.421666666666663,31.671020833333333,32.2125
鸡舍温度-最高_mean_18,float64,980,0.00%,635,27.271208388801586,1.6049034143835414,24.925,25.141666666666666,25.804166666666664,26.78125,27.479166666666668,30.0925,31.552947916666668,32.0125
鸡舍温度-最高_mean_19,float64,980,0.00%,642,27.00518628031252,1.6682775103269338,24.28333333333333,24.616458333333334,25.47416666666667,26.495833333333334,27.280208333333334,30.0925,31.2646875,32.145833333333336
鸡舍温度-最高_mean_20,float64,980,0.00%,674,26.723281275820852,1.7165357123126967,23.925,24.174125,25.125,26.18333333333333,27.109375,29.9175,30.826083333333337,31.941666666666663
鸡舍温度-最高_mean_21,float64,980,0.00%,664,26.467674498424422,1.7988020355363463,23.5125,23.755708333333335,24.741666666666664,25.897916666666664,26.846874999999997,29.887916666666666,30.893416666666667,31.141666666666666
鸡舍温度-最高_mean_22,float64,980,0.00%,699,26.192130549101773,1.853393754803976,23.15416666666667,23.409,24.307916666666667,25.672916666666666,26.610416666666666,29.535416666666666,30.8879375,31.854166666666668
鸡舍温度-最高_mean_23,float64,980,0.00%,722,25.97299954063785,1.9259256075991704,22.679166666666664,23.116458333333334,23.851875000000003,25.50625,26.551041666666666,29.65927083333333,30.71769791666667,31.204166666666666
鸡舍温度-最高_mean_24,float64,980,0.00%,726,25.7505148713079,2.000385255127868,22.075,22.853291666666667,23.390416666666667,25.255208333333332,26.54479166666667,29.407395833333332,30.680864583333335,31.129166666666663
鸡舍温度-最高_mean_25,float64,980,0.00%,735,25.56780365403923,2.097084460312525,22.08333333333333,22.269958333333328,23.057916666666667,25.077083333333334,26.578125000000004,29.463749999999997,30.39197916666667,30.75
每日温差_0,float64,980,0.00%,574,1.2269771783867949,0.42043914525196513,0.2635416666666685,0.4474270833333299,0.6996875000000025,1.1999999999999955,1.4802083333333353,1.7253125000000011,2.35944696969697,4.516666666666666
每日温差_1,float64,980,0.00%,522,1.068626563261301,0.42398547257809927,0.1916666666666699,0.3708333333333356,0.6083333333333343,1.0291666666666617,1.284374999999999,1.5920833333333289,2.176958333333329,6.199999999999999
每日温差_2,float64,980,0.00%,566,1.0499494701646284,0.4160261923341498,0.2239583333333286,0.32061458333333154,0.5666666666666693,1.0125000000000028,1.2833333333333314,1.6379166666666691,2.150874999999998,2.591666666666661
每日温差_3,float64,980,0.00%,660,1.0425025669373524,0.43173276448231096,0.2086956521739118,0.28049734042553065,0.5361458333333289,1.0210069444444436,1.295833333333328,1.683333333333334,2.1094166666666694,2.4411347517730526
每日温差_4,float64,980,0.00%,599,1.0370067696623466,0.4367189425892553,0.1777777777777807,0.26908333333333295,0.5162499999999998,0.9958333333333336,1.2968749999999993,1.712499999999999,2.1300416666666675,2.3916666666666657
每日温差_5,float64,980,0.00%,633,1.0415568548140255,0.4457845418847016,0.194117647058821,0.32604166666667134,0.5125000000000025,1.0,1.3091145833333337,1.675416666666664,2.1475833333333365,2.740833333333331
每日温差_6,float64,980,0.00%,616,1.0505767853197021,0.46502485486966194,0.1416666666666657,0.3123645833333331,0.4912499999999973,0.9958333333333318,1.362499999999998,1.7420833333333374,2.1993333333333367,2.9680555555555586
每日温差_7,float64,980,0.00%,629,1.070256988550902,0.4726536544400976,0.2037037037037059,0.2912291666666682,0.4875000000000007,1.03125,1.388194444444446,1.7375000000000007,2.2050416666666695,2.43333333333333
每日温差_8,float64,980,0.00%,621,1.0762222005755369,0.4593485706986888,0.1947916666666636,0.2807604166666656,0.5072916666666633,1.0395833333333329,1.3916666666666655,1.7295833333333348,2.1210416666666645,2.4333333333333336
每日温差_9,float64,980,0.00%,630,1.0519073650155892,0.45638959145351454,0.1333333333333364,0.2532916666666693,0.49166666666666997,0.9979166666666686,1.3510416666666671,1.6962500000000027,2.113375,2.650000000000002
每日温差_10,float64,980,0.00%,623,1.0291023647810176,0.4528841119612789,0.1684210526315794,0.29435416666666814,0.45000000000000207,0.9583333333333338,1.3144097222222222,1.7008333333333363,2.1175416666666664,2.404166666666669
每日温差_11,float64,980,0.00%,646,1.022371143394295,0.43884817879245036,0.0749999999999992,0.3053229166666646,0.4662499999999987,0.958333333333332,1.320833333333331,1.6666666666666647,2.0592083333333338,2.166666666666668
每日温差_12,float64,980,0.00%,639,1.0323290531369873,0.44250476432351227,0.0874999999999985,0.24331818181818196,0.4704166666666651,0.9927083333333329,1.326041666666666,1.6712500000000017,2.060083333333331,3.3999999999999986
每日温差_13,float64,980,0.00%,628,1.033844222288795,0.43779260564300104,0.1611111111111114,0.2413958333333325,0.4788541666666681,1.0083333333333329,1.3343749999999994,1.6375000000000028,1.9942916666666703,3.466666666666669
每日温差_14,float64,980,0.00%,636,1.0322545617059362,0.42572427651749006,0.1722222222222242,0.255666666666662,0.4749999999999978,1.0275004879000782,1.3427083333333352,1.620833333333334,1.9701666666666662,2.2250000000000014
每日温差_15,float64,980,0.00%,628,1.0355482379280656,0.4177476881474581,0.1648648648648638,0.25498958333333305,0.4914583333333336,1.0187500000000007,1.3200520833333353,1.620833333333334,1.9585416666666657,2.1833333333333336
每日温差_16,float64,980,0.00%,598,1.02942364869798,0.4114140497500977,0.1124999999999971,0.22577952823691783,0.47916666666666746,1.020833333333332,1.3125,1.5958333333333314,1.9142500000000038,2.216666666666669
每日温差_17,float64,980,0.00%,609,1.0388816319837797,0.41775917309510174,0.1090277777777757,0.24660416666666748,0.47624999999999884,1.0249999999999968,1.3125,1.6170833333333339,2.055916666666665,2.75
每日温差_18,float64,980,0.00%,605,1.0355690629144796,0.4248567182828227,0.1805555555555571,0.21152485380116853,0.47375000000000156,1.0213541666666668,1.3177083333333348,1.5958333333333319,2.080093750000001,2.354166666666668
每日温差_19,float64,980,0.00%,608,1.0451364551700273,0.4342342730682365,0.1826388888888814,0.2348333333333298,0.49124999999999697,1.0062499999999979,1.345833333333335,1.6541666666666655,2.1677499999999994,2.4208333333333343
每日温差_20,float64,980,0.00%,612,1.0335658452927563,0.42895949287774976,0.1083333333333342,0.24221527777777865,0.5245833333333352,0.9708333333333314,1.3343749999999976,1.6045833333333348,2.188375000000001,2.4833333333333307
每日温差_21,float64,980,0.00%,649,1.042359160990311,0.4306551270976523,0.1125000000000007,0.1938611111111126,0.5583333333333368,0.9937500000000004,1.3302083333333377,1.6379166666666691,2.140125000000003,2.5458333333333343
每日温差_22,float64,980,0.00%,619,1.0628478676756294,0.43898573821922493,0.1458333333333321,0.19499305555555718,0.5291666666666686,1.0124999999999955,1.3802083333333357,1.662499999999998,2.112499999999998,2.4375
每日温差_23,float64,980,0.00%,628,1.0532244557195238,0.43133667338899845,0.1493055555555535,0.21191666666666345,0.5541666666666636,1.0005208333333329,1.330208333333332,1.6666666666666643,2.1526249999999987,2.497348484848488
每日温差_24,float64,980,0.00%,634,1.0490570795878484,0.41842868903859165,0.1402777777777792,0.21418749999999862,0.5570833333333337,1.0166666666666675,1.2968750000000002,1.6337500000000027,2.101958333333336,2.5
每日温差_25,float64,980,0.00%,597,1.0500708168996007,0.416219926956015,0.12222222222222,0.22117013888888912,0.581249999999999,1.0249999999999986,1.292708333333333,1.5966666666666716,2.1802500000000014,2.647916666666664
平均温度变化率_0,float64,980,0.00%,776,0.0009190315788297975,0.004223933302064478,-0.0060417928369226,-0.001318793875243065,-0.00035912044490529993,0.00027473000327515,0.0005998971346734,0.0013415642642903344,0.026111809310695764,0.052206203114393
平均温度变化率_1,float64,980,0.00%,805,0.0002831839092770657,0.0012260069588645357,-0.0023325852841341,-0.0013903216413078338,-0.0004177515880709,9.523388262401389e-05,0.0004186908441033,0.0009754916841167801,0.003567913035194513,0.0282536059616751
平均温度变化率_2,float64,980,0.00%,834,0.00012848759383212238,0.000581616813551301,-0.0030119928410474,-0.001289946112952533,-0.00043285268707123997,7.914061211367624e-05,0.00032573306523150003,0.0007714834143636801,0.0018862456338826752,0.0054792190766396
平均温度变化率_3,float64,980,0.00%,852,0.0001267448808313328,0.0008515422577328066,-0.0023850435603403,-0.001570245588489728,-0.00050897094771222,6.241797630032523e-05,0.00033345083403200004,0.0008005630796927101,0.0019050298383961142,0.0189274447949526
平均温度变化率_4,float64,980,0.00%,867,0.00011017258154531016,0.0006415505951236764,-0.0070955607869724,-0.00160305216682221,-0.00050816304380127,9.413020417729723e-05,0.000357166760716725,0.0007563932908679704,0.0018958727301979117,0.0029853492283193
平均温度变化率_5,float64,980,0.00%,881,0.00014774804383325995,0.00062560435355395,-0.0031039503382415,-0.0012385108338250368,-0.00049349743821603,7.618965693144154e-05,0.00037627639981002497,0.0008038090266505601,0.002313940571610437,0.0045457530654265
平均温度变化率_6,float64,980,0.00%,891,0.00011364290995195445,0.0007872715318090013,-0.0133779264214046,-0.001835251510012336,-0.0005132200700619599,8.191963424514085e-05,0.00036581514833447504,0.0008016276183880601,0.0020053051451212433,0.005451133757383
平均温度变化率_7,float64,980,0.00%,909,0.00014651761521978251,0.0006737358415038888,-0.0065438989782672,-0.001505668162505883,-0.00054647334041954,9.989243103470833e-05,0.000372968848148025,0.0008323548055646202,0.002016181093991259,0.0047974387558102
平均温度变化率_8,float64,980,0.00%,915,0.00012658250246323172,0.0007126077382503751,-0.0085034013605442,-0.001766645992720374,-0.00047314497532356,0.00012604257764235,0.000364529022707675,0.0007071633679281602,0.0017856088436422537,0.0041124179302585
平均温度变化率_9,float64,980,0.00%,924,0.00015791194238638586,0.0006164663513270208,-0.0026562191001156,-0.001475999855281499,-0.0005255007236373099,0.00013498434074689998,0.000389812973841725,0.00072894414982064,0.002027720326878304,0.0068965517241379
平均温度变化率_10,float64,980,0.00%,944,0.0001313479340779827,0.0008175166222710327,-0.0152449726693746,-0.0016333819264944271,-0.00041864621478898993,0.00011017201077855,0.00037480978309009996,0.0007234802027453601,0.001957392188715535,0.0083688878548314
平均温度变化率_11,float64,980,0.00%,956,0.0001475581658664974,0.000551449518080738,-0.0045779515740411,-0.001330628548625322,-0.00041192515912746993,0.00012954883548585,0.00038790464649112496,0.00066874040550996,0.0016628307192731921,0.0055184932820176
平均温度变化率_12,float64,980,0.00%,961,0.00016075765041801578,0.0006164847619131147,-0.0053637259799187,-0.0014775578279334189,-0.000402893413607,0.00010550383896370001,0.000400562090147125,0.00075205442470206,0.0017009492669407985,0.0072630854963722
平均温度变化率_13,float64,980,0.00%,961,0.00021660005449915758,0.0014424765299891468,-0.0022157164207281,-0.001547929122484829,-0.00036313151263761,0.00013307622257704998,0.00039647821662495,0.00074764217751844,0.0019200473621041106,0.0417582173994575
平均温度变化率_14,float64,980,0.00%,957,0.00018193015994522556,0.0005275312905926329,-0.0027238059709437,-0.0013578383066863919,-0.00036853418530703,0.00015407455474995,0.00041408917807995,0.00078650600950889,0.001565254013851866,0.0027496948854193
平均温度变化率_15,float64,980,0.00%,955,0.00016384890748432374,0.0005006439650650088,-0.002204433107475,-0.0011642982626454768,-0.00040284849366069,0.0001403607764018,0.000391782239833375,0.00070828644879374,0.0016651755036401151,0.0034204423539621
平均温度变化率_16,float64,980,0.00%,954,0.0001714958079256769,0.0005140465578729376,-0.0028255196691976,-0.0013218819453736227,-0.00037513039932041,0.00013680230335215,0.0004101061000422,0.0007137792140989503,0.00146327999969311,0.0035827056615833
平均温度变化率_17,float64,980,0.00%,964,0.00019056719904581961,0.0004997619318879618,-0.0023406668658005,-0.001078384928560424,-0.00030009320011762996,0.00013460939688869422,0.00041287402211625,0.0007595216190797901,0.0017306389411031458,0.0038759689922479
平均温度变化率_18,float64,980,0.00%,967,0.00019397166848795786,0.0004934870944171305,-0.0025661934372117,-0.001080678773293469,-0.00040272945064539,0.00017734236736055,0.00044278527382057495,0.0007752024708557401,0.001442945675375746,0.0024133547082701
平均温度变化率_19,float64,980,0.00%,969,0.00020444335716325568,0.0004999579426540448,-0.0024926496070578,-0.0011946994622728329,-0.00029564432045238996,0.0001659888172322,0.000473694794888475,0.0007689135260439201,0.0015151695660526314,0.0029250451225334
平均温度变化率_20,float64,980,0.00%,968,0.00018940748341785915,0.0004945624695771167,-0.001852112139829,-0.001223654551814014,-0.0003793313498817,0.00016865589444975,0.000471258048094,0.0007710117957890801,0.0014683273026441163,0.001931383432236
平均温度变化率_21,float64,980,0.00%,969,0.00020686468169784543,0.0005404632585735,-0.0034414170386824,-0.0015605516390023888,-0.00029919932258155,0.0002031814403433,0.0004729320790535,0.00080816316718152,0.0014699259719803633,0.0028655486775293
平均温度变化率_22,float64,980,0.00%,971,0.0002252733076383049,0.0006048594500829216,-0.0026257309155853,-0.0013588381430132358,-0.00044549455159879,0.00020611094132605,0.00048311154999445,0.00082136063188909,0.0023405297758982563,0.0041101361208674
平均温度变化率_23,float64,980,0.00%,973,0.000258522048153793,0.000551647192555956,-0.0021784682795106,-0.0011276635225828718,-0.00029117682852575,0.00021147913938225,0.000501964121813625,0.00083477534932174,0.00202864948647977,0.0037031692179746
平均温度变化率_24,float64,980,0.00%,971,0.00023908775034980006,0.0005515010236279051,-0.0022715520127687,-0.001344789836696572,-0.00031493548981396,0.0002102342690483566,0.00054019666484675,0.0008551458348056801,0.001892648083104461,0.0029092137069267
平均温度变化率_25,float64,980,0.00%,971,0.0002624560594810037,0.0006390532130759689,-0.0029801394606996,-0.001573730752548152,-0.00041414566209227,0.00024282726244,0.000584926234155375,0.0009148716986402,0.002156583572542053,0.0033695856327101
最高温度变化率_0,float64,980,0.00%,756,0.0006147690501921333,0.003926904648168856,-0.0124639041167218,-0.000866913282455924,-0.00011583286309763,7.085221440132836e-05,0.00017734421350215,0.0003863701442202001,0.024686167371976167,0.0484313155637996
最高温度变化率_1,float64,980,0.00%,794,0.0001947292751000718,0.0011909612495193502,-0.0011461304859343,-0.000589288731112556,-0.00020840195182601998,4.00656434650452e-05,0.000153571699550725,0.0003188236286879601,0.0038625084443603633,0.0304898315091712
最高温度变化率_2,float64,980,0.00%,823,5.823819911409498e-05,0.0002867222373283008,-0.0019566087588805,-0.000779078672504439,-0.00021548366969064,4.599422387398107e-05,0.00015522586982992498,0.00032800058899035004,0.0008220105447951395,0.0018250797861955
最高温度变化率_3,float64,980,0.00%,841,6.948376249637076e-05,0.00030168888428287657,-0.0014855306718338,-0.000645018868614648,-0.00022994114919474998,4.790737664661307e-05,0.000165261315294625,0.00032664876860753,0.0008639994836122088,0.0031405207279517
最高温度变化率_4,float64,980,0.00%,856,4.361334497527037e-05,0.00037361522764377936,-0.0037464834459116,-0.0010065812715400108,-0.00025452647220049,3.5674515716156064e-05,0.000169928152449275,0.000331976884060059,0.0008923949258987961,0.0031919482386772
最高温度变化率_5,float64,980,0.00%,870,3.902394396532883e-05,0.000320279460509741,-0.0015847900341571,-0.0008771966364198619,-0.00032952870458638,3.8873011418771634e-05,0.00017878643614635,0.00036020447512103007,0.0009090618059050303,0.0015721598994289
最高温度变化率_6,float64,980,0.00%,880,6.249396480750663e-05,0.00037270945862779415,-0.0012902130549189,-0.0007875175387792431,-0.00036240304563174,3.725434562960231e-05,0.000191906220531425,0.00045723936302623,0.0008700519311981478,0.0059592470045498
最高温度变化率_7,float64,980,0.00%,899,2.9356664148488265e-05,0.00037153527431065767,-0.003257328990228,-0.000978598492672575,-0.0002929697808998128,3.143050644485368e-05,0.000178597663731625,0.00042652905693433006,0.000898999290020872,0.0013294155741955
最高温度变化率_8,float64,980,0.00%,905,0.00011371954385356209,0.00034636910376422217,-0.0016127663186486,-0.0007136205503695051,-0.00026350907723788,7.066296985026006e-05,0.00025078219669397503,0.00057433530598836,0.0010840251167346892,0.0016948766948767
最高温度变化率_9,float64,980,0.00%,915,0.00015181246700525283,0.00042466081858757196,-0.0022940112161041,-0.000831904484432635,-0.0002548364684588,8.951348152075889e-05,0.00033349413928707497,0.00063657693673483,0.0010774079902935683,0.0068493150684931
最高温度变化率_10,float64,980,0.00%,934,0.00018640835808727502,0.00047591213441315286,-0.0043164552825572,-0.000701047271113278,-0.00020371567362164995,0.00013331589675837812,0.000347307791007725,0.0006329788217922601,0.0012971837647818094,0.0087289820593271
最高温度变化率_11,float64,980,0.00%,946,0.0001364203077363825,0.00035563801509574483,-0.0018157417903282,-0.000892626227161066,-0.00025195708118721995,9.037674998403335e-05,0.00033050670451485,0.00061475675064109,0.0010703323840721346,0.0012793376103948
最高温度变化率_12,float64,980,0.00%,951,0.00012007973494177943,0.00033210204582360866,-0.0018453318316891,-0.000733119224796102,-0.00025348797848177997,0.00010281670228485,0.0002703923765961652,0.00050687905618954,0.0009917068107811325,0.0014612425107245
最高温度变化率_13,float64,980,0.00%,951,0.00010790291830731018,0.0010337563699022996,-0.0219717580569385,-0.001027931788086005,-0.00024604147012292996,6.251884558334975e-05,0.000255332534991,0.0005110420094786301,0.0009801331137634826,0.021243731618036
最高温度变化率_14,float64,980,0.00%,947,0.00012804632102803587,0.0003404386127150138,-0.0018765702738273,-0.000746538055980992,-0.00025272721358889,8.161527658545918e-05,0.00032059585058617497,0.0005352247427307302,0.001106049684693656,0.0015414269574261
最高温度变化率_15,float64,980,0.00%,945,0.00014671994347483907,0.00036142623562715383,-0.0017328636773087,-0.0007524504695261679,-0.0001995382401825799,8.885657835137737e-05,0.00034588786306885,0.00053045390335462,0.0010209192049613091,0.0045889810334633
最高温度变化率_16,float64,980,0.00%,944,0.00013705676059336106,0.00035020264740174114,-0.0031623200704029,-0.000885155857820564,-0.00023131386661872998,9.781632023848569e-05,0.00033914511681945,0.00054361998094434,0.000938836303084161,0.0016733761165325
最高温度变化率_17,float64,980,0.00%,955,0.00020650448570245348,0.0008465461009340947,-0.0012439842816125,-0.000466972883440042,-0.00013761393957719998,0.00010362558910100001,0.0003418837861149,0.0005938709762925,0.0011724662436984911,0.0190839694656488
